msg_name,range_num,master_id,src_id,dest_id,range,flag
arr,228,0,2,0,2.3428738117218018,r
arr,228,0,3,0,3.850691556930542,r
arr,229,0,1,0,3.16713809967041,r
arr,229,0,2,0,2.3006606101989746,r
arr,229,0,3,0,3.7850265502929688,r
arr,230,0,1,0,3.171828508377075,r
arr,230,0,2,0,2.2959702014923096,r
arr,230,0,3,0,3.822549343109131,r
arr,231,0,1,0,3.195280075073242,r
arr,231,0,2,0,2.2959702014923096,r
arr,231,0,3,0,3.817859172821045,r
arr,232,0,1,0,3.185899496078491,r
arr,232,0,2,0,2.3053510189056396,r
arr,232,0,3,0,3.808478355407715,r
arr,233,0,1,0,3.2046608924865723,r
arr,233,0,2,0,2.3100411891937256,r
arr,233,0,3,0,3.846001148223877,r
arr,234,0,1,0,3.2046608924865723,r
arr,234,0,2,0,2.3428738117218018,r
arr,234,0,3,0,3.827239751815796,r
arr,235,0,1,0,3.176518678665161,r
arr,235,0,2,0,2.3053510189056396,r
arr,235,0,3,0,3.822549343109131,r
arr,236,0,1,0,3.2140417098999023,r
arr,236,0,2,0,2.3006606101989746,r
arr,236,0,3,0,3.846001148223877,r
arr,237,0,1,0,3.2046608924865723,r
arr,237,0,2,0,2.2912797927856445,r
arr,237,0,3,0,3.817859172821045,r
arr,238,0,1,0,3.1999704837799072,r
arr,238,0,2,0,2.3147315979003906,r
arr,238,0,3,0,3.7803361415863037,r
arr,239,0,1,0,3.2468740940093994,r
arr,239,0,2,0,2.3381834030151367,r
arr,239,0,3,0,3.836620569229126,r
arr,240,0,1,0,3.2234222888946533,r
arr,240,0,2,0,2.3381834030151367,r
arr,240,0,3,0,3.794407367706299,r
arr,241,0,1,0,3.2328031063079834,r
arr,241,0,2,0,2.3100411891937256,r
arr,241,0,3,0,3.794407367706299,r
arr,242,0,1,0,3.2140417098999023,r
arr,242,0,2,0,2.3006606101989746,r
arr,242,0,3,0,3.817859172821045,r
arr,243,0,1,0,3.2374932765960693,r
arr,243,0,2,0,2.2959702014923096,r
arr,243,0,3,0,3.850691556930542,r
arr,244,0,1,0,3.2187318801879883,r
arr,244,0,2,0,2.2959702014923096,r
arr,244,0,3,0,3.7850265502929688,r
arr,245,0,1,0,3.2046608924865723,r
arr,245,0,2,0,2.361635208129883,r
arr,245,0,3,0,3.7850265502929688,r
arr,246,0,1,0,3.2328031063079834,r
arr,246,0,2,0,2.3288028240203857,r
arr,246,0,3,0,3.822549343109131,r
arr,247,0,1,0,3.2234222888946533,r
arr,247,0,2,0,2.3053510189056396,r
arr,247,0,3,0,3.7850265502929688,r
arr,248,0,1,0,3.2046608924865723,r
arr,248,0,2,0,2.2912797927856445,r
arr,248,0,3,0,3.80378794670105,r
arr,249,0,1,0,3.2374932765960693,r
arr,249,0,2,0,2.3053510189056396,r
arr,249,0,3,0,3.7756459712982178,r
arr,250,0,1,0,3.162447690963745,r
arr,250,0,2,0,2.2959702014923096,r
arr,250,0,3,0,3.822549343109131,r
arr,251,0,1,0,3.1905899047851562,r
arr,251,0,2,0,2.3288028240203857,r
arr,251,0,3,0,3.822549343109131,r
arr,252,0,1,0,3.1905899047851562,r
arr,252,0,2,0,2.3100411891937256,r
arr,252,0,3,0,3.822549343109131,r
arr,253,0,1,0,3.176518678665161,r
arr,253,0,2,0,2.3006606101989746,r
arr,253,0,3,0,3.80378794670105,r
arr,254,0,1,0,3.176518678665161,r
arr,254,0,2,0,2.2912797927856445,r
arr,254,0,3,0,3.7709555625915527,r
arr,255,0,1,0,3.176518678665161,r
arr,255,0,2,0,2.3100411891937256,r
arr,255,0,3,0,3.794407367706299,r
arr,0,0,1,0,3.15775728225708,r
arr,0,0,2,0,2.3100411891937256,r
arr,0,0,3,0,3.836620569229126,r
arr,1,0,1,0,3.16713809967041,r
arr,1,0,2,0,2.3194220066070557,r
arr,1,0,3,0,3.827239751815796,r
arr,2,0,1,0,3.181209087371826,r
arr,2,0,2,0,2.2959702014923096,r
arr,2,0,3,0,3.836620569229126,r
arr,3,0,1,0,3.153066873550415,r
arr,3,0,2,0,2.2959702014923096,r
arr,3,0,3,0,3.7709555625915527,r
arr,4,0,1,0,3.181209087371826,r
arr,4,0,2,0,2.2912797927856445,r
arr,4,0,3,0,3.789716958999634,r
arr,5,0,1,0,3.195280075073242,r
arr,5,0,2,0,2.3053510189056396,r
arr,5,0,3,0,3.794407367706299,r
arr,6,0,1,0,3.1905899047851562,r
arr,6,0,2,0,2.3147315979003906,r
arr,6,0,3,0,3.864762544631958,r
arr,1,1,1,0,3.181209087371826,f
arr,2,1,1,0,3.181209087371826,f
arr,3,1,1,0,3.2187318801879883,f
arr,4,1,1,0,3.171828508377075,f
arr,5,1,1,0,3.2281126976013184,f
arr,6,1,1,0,3.2140417098999023,f
arr,7,1,1,0,3.2140417098999023,f
arr,8,1,1,0,3.2187318801879883,f
arr,9,1,1,0,3.162447690963745,f
arr,10,1,1,0,3.2140417098999023,f
arr,11,1,1,0,3.171828508377075,f
arr,12,1,1,0,3.2234222888946533,f
arr,13,1,1,0,3.162447690963745,f
arr,14,1,1,0,3.185899496078491,f
arr,15,1,1,0,3.181209087371826,f
arr,16,1,1,0,3.2187318801879883,f
arr,17,1,1,0,3.162447690963745,f
arr,18,1,1,0,3.2187318801879883,f
arr,19,1,1,0,3.2093513011932373,f
arr,20,1,1,0,3.2140417098999023,f
arr,21,1,1,0,3.162447690963745,f
arr,22,1,1,0,3.2281126976013184,f
arr,23,1,1,0,3.153066873550415,f
arr,24,1,1,0,3.2140417098999023,f
arr,25,1,1,0,3.16713809967041,f
arr,26,1,1,0,3.2140417098999023,f
arr,27,1,1,0,3.153066873550415,f
arr,28,1,1,0,3.2187318801879883,f
arr,29,1,1,0,3.2046608924865723,f
arr,30,1,1,0,3.176518678665161,f
arr,31,1,1,0,3.2234222888946533,f
arr,32,1,1,0,3.185899496078491,f
arr,33,1,1,0,3.2234222888946533,f
arr,34,1,1,0,3.2234222888946533,f
arr,35,1,1,0,3.16713809967041,f
arr,36,1,1,0,3.2234222888946533,f
arr,37,1,1,0,3.195280075073242,f
arr,38,1,1,0,3.171828508377075,f
arr,39,1,1,0,3.2281126976013184,f
arr,40,1,1,0,3.2093513011932373,f
arr,41,1,1,0,3.15775728225708,f
arr,42,1,1,0,3.2234222888946533,f
arr,43,1,1,0,3.2234222888946533,f
arr,44,1,1,0,3.162447690963745,f
arr,45,1,1,0,3.162447690963745,f
arr,46,1,1,0,3.2093513011932373,f
arr,47,1,1,0,3.195280075073242,f
arr,48,1,1,0,3.185899496078491,f
arr,49,1,1,0,3.16713809967041,f
arr,50,1,1,0,3.185899496078491,f
arr,51,1,1,0,3.2374932765960693,f
arr,52,1,1,0,3.2046608924865723,f
arr,53,1,1,0,3.2374932765960693,f
arr,54,1,1,0,3.148376703262329,f
arr,55,1,1,0,3.1905899047851562,f
arr,56,1,1,0,3.1999704837799072,f
arr,57,1,1,0,3.2140417098999023,f
arr,58,1,1,0,3.2328031063079834,f
arr,59,1,1,0,3.1999704837799072,f
arr,60,1,1,0,3.2140417098999023,f
arr,61,1,1,0,3.2468740940093994,f
arr,62,1,1,0,3.2328031063079834,f
arr,63,1,1,0,3.2093513011932373,f
arr,64,1,1,0,3.2046608924865723,f
arr,65,1,1,0,3.2281126976013184,f
arr,66,1,1,0,3.2281126976013184,f
arr,67,1,1,0,3.2374932765960693,f
arr,68,1,1,0,3.2093513011932373,f
arr,69,1,1,0,3.2187318801879883,f
arr,70,1,1,0,3.2187318801879883,f
arr,71,1,1,0,3.2421836853027344,f
arr,72,1,1,0,3.2281126976013184,f
arr,73,1,1,0,3.2281126976013184,f
arr,74,1,1,0,3.2140417098999023,f
arr,75,1,1,0,3.129615068435669,f
arr,76,1,1,0,3.1905899047851562,f
arr,77,1,1,0,3.2281126976013184,f
arr,78,1,1,0,3.2234222888946533,f
arr,79,1,1,0,3.2234222888946533,f
arr,80,1,1,0,3.195280075073242,f
arr,81,1,1,0,3.162447690963745,f
arr,82,1,1,0,3.2374932765960693,f
arr,83,1,1,0,3.2281126976013184,f
arr,84,1,1,0,3.162447690963745,f
arr,85,1,1,0,3.171828508377075,f
arr,86,1,1,0,3.2046608924865723,f
arr,87,1,1,0,3.2421836853027344,f
arr,88,1,1,0,3.129615068435669,f
arr,89,1,1,0,3.2187318801879883,f
arr,90,1,1,0,3.2046608924865723,f
arr,91,1,1,0,3.153066873550415,f
arr,92,1,1,0,3.2468740940093994,f
arr,93,1,1,0,3.176518678665161,f
arr,94,1,1,0,3.2140417098999023,f
arr,95,1,1,0,3.2234222888946533,f
arr,96,1,1,0,3.176518678665161,f
arr,97,1,1,0,3.2421836853027344,f
arr,98,1,1,0,3.134305477142334,f
arr,99,1,1,0,3.2234222888946533,f
arr,100,1,1,0,3.148376703262329,f
arr,101,1,1,0,3.2281126976013184,f
arr,102,1,1,0,3.138995885848999,f
arr,103,1,1,0,3.2468740940093994,f
arr,104,1,1,0,3.181209087371826,f
arr,105,1,1,0,3.2421836853027344,f
arr,106,1,1,0,3.2140417098999023,f
arr,107,1,1,0,3.15775728225708,f
arr,108,1,1,0,3.2187318801879883,f
arr,109,1,1,0,3.185899496078491,f
arr,110,1,1,0,3.185899496078491,f
arr,111,1,1,0,3.2374932765960693,f
arr,112,1,1,0,3.1905899047851562,f
arr,113,1,1,0,3.195280075073242,f
arr,114,1,1,0,3.2234222888946533,f
arr,115,1,1,0,3.2140417098999023,f
arr,116,1,1,0,3.153066873550415,f
arr,117,1,1,0,3.16713809967041,f
arr,118,1,1,0,3.2562549114227295,f
arr,119,1,1,0,3.2093513011932373,f
arr,120,1,1,0,3.2140417098999023,f
arr,121,1,1,0,3.148376703262329,f
arr,122,1,1,0,3.1255440711975098,f
arr,123,1,1,0,3.1905899047851562,f
arr,124,1,1,0,3.2234222888946533,f
arr,125,1,1,0,3.2187318801879883,f
arr,126,1,1,0,3.2093513011932373,f
arr,127,1,1,0,3.2515645027160645,f
arr,128,1,1,0,3.1905899047851562,f
arr,129,1,1,0,3.2234222888946533,f
arr,130,1,1,0,3.1999704837799072,f
arr,131,1,1,0,3.2046608924865723,f
arr,132,1,1,0,3.1905899047851562,f
arr,133,1,1,0,3.2140417098999023,f
arr,134,1,1,0,3.2187318801879883,f
arr,135,1,1,0,3.2093513011932373,f
arr,136,1,1,0,3.2234222888946533,f
arr,137,1,1,0,3.2140417098999023,f
arr,138,1,1,0,3.2374932765960693,f
arr,139,1,1,0,3.2234222888946533,f
arr,140,1,1,0,3.2281126976013184,f
arr,141,1,1,0,3.153066873550415,f
arr,142,1,1,0,3.162447690963745,f
arr,143,1,1,0,3.153066873550415,f
arr,144,1,1,0,3.1999704837799072,f
arr,145,1,1,0,3.2187318801879883,f
arr,146,1,1,0,3.2281126976013184,f
arr,147,1,1,0,3.181209087371826,f
arr,148,1,1,0,3.171828508377075,f
arr,149,1,1,0,3.2374932765960693,f
arr,150,1,1,0,3.2328031063079834,f
arr,151,1,1,0,3.138995885848999,f
arr,152,1,1,0,3.181209087371826,f
arr,153,1,1,0,3.2281126976013184,f
arr,154,1,1,0,3.162447690963745,f
arr,155,1,1,0,3.195280075073242,f
arr,156,1,1,0,3.2093513011932373,f
arr,157,1,1,0,3.129615068435669,f
arr,158,1,1,0,3.2328031063079834,f
arr,159,1,1,0,3.2187318801879883,f
arr,160,1,1,0,3.1905899047851562,f
arr,161,1,1,0,3.2468740940093994,f
arr,162,1,1,0,3.185899496078491,f
arr,163,1,1,0,3.2281126976013184,f
arr,164,1,1,0,3.185899496078491,f
arr,165,1,1,0,3.2234222888946533,f
arr,166,1,1,0,3.153066873550415,f
arr,167,1,1,0,3.2187318801879883,f
arr,168,1,1,0,3.2046608924865723,f
arr,169,1,1,0,3.185899496078491,f
arr,170,1,1,0,3.2140417098999023,f
arr,171,1,1,0,3.148376703262329,f
arr,172,1,1,0,3.2187318801879883,f
arr,173,1,1,0,3.171828508377075,f
arr,174,1,1,0,3.2328031063079834,f
arr,175,1,1,0,3.2374932765960693,f
arr,176,1,1,0,3.171828508377075,f
arr,177,1,1,0,3.195280075073242,f
arr,178,1,1,0,3.2187318801879883,f
arr,179,1,1,0,3.171828508377075,f
arr,180,1,1,0,3.153066873550415,f
arr,181,1,1,0,3.2234222888946533,f
arr,182,1,1,0,3.2046608924865723,f
arr,183,1,1,0,3.171828508377075,f
arr,184,1,1,0,3.15775728225708,f
arr,185,1,1,0,3.2281126976013184,f
arr,186,1,1,0,3.2281126976013184,f
arr,187,1,1,0,3.2328031063079834,f
arr,188,1,1,0,3.1905899047851562,f
arr,189,1,1,0,3.16713809967041,f
arr,190,1,1,0,3.171828508377075,f
arr,191,1,1,0,3.2046608924865723,f
arr,192,1,1,0,3.2421836853027344,f
arr,193,1,1,0,3.2187318801879883,f
arr,194,1,1,0,3.2234222888946533,f
arr,195,1,1,0,3.2187318801879883,f
arr,196,1,1,0,3.2281126976013184,f
arr,197,1,1,0,3.2187318801879883,f
arr,198,1,1,0,3.2140417098999023,f
arr,199,1,1,0,3.2140417098999023,f
arr,200,1,1,0,3.2328031063079834,f
arr,201,1,1,0,3.2140417098999023,f
arr,202,1,1,0,3.2374932765960693,f
arr,203,1,1,0,3.2140417098999023,f
arr,204,1,1,0,3.2140417098999023,f
arr,205,1,1,0,3.2281126976013184,f
arr,206,1,1,0,3.153066873550415,f
arr,207,1,1,0,3.143686294555664,f
arr,208,1,1,0,3.1999704837799072,f
arr,209,1,1,0,3.2093513011932373,f
arr,210,1,1,0,3.2234222888946533,f
arr,211,1,1,0,3.2328031063079834,f
arr,212,1,1,0,3.162447690963745,f
arr,213,1,1,0,3.153066873550415,f
arr,214,1,1,0,3.2328031063079834,f
arr,215,1,1,0,3.2234222888946533,f
arr,216,1,1,0,3.2046608924865723,f
arr,217,1,1,0,3.15775728225708,f
arr,218,1,1,0,3.2234222888946533,f
arr,219,1,1,0,3.2046608924865723,f
arr,220,1,1,0,3.15775728225708,f
arr,221,1,1,0,3.1905899047851562,f
arr,222,1,1,0,3.2421836853027344,f
arr,223,1,1,0,3.1905899047851562,f
arr,224,1,1,0,3.195280075073242,f
arr,225,1,1,0,3.2374932765960693,f
arr,226,1,1,0,3.153066873550415,f
arr,227,1,1,0,3.2234222888946533,f
arr,228,1,1,0,3.185899496078491,f
arr,229,1,1,0,3.2093513011932373,f
arr,230,1,1,0,3.2046608924865723,f
arr,231,1,1,0,3.181209087371826,f
arr,232,1,1,0,3.2234222888946533,f
arr,233,1,1,0,3.15775728225708,f
arr,234,1,1,0,3.2281126976013184,f
arr,235,1,1,0,3.16713809967041,f
arr,236,1,1,0,3.2187318801879883,f
arr,237,1,1,0,3.2187318801879883,f
arr,238,1,1,0,3.2234222888946533,f
arr,239,1,1,0,3.2234222888946533,f
arr,240,1,1,0,3.176518678665161,f
arr,241,1,1,0,3.2093513011932373,f
arr,242,1,1,0,3.185899496078491,f
arr,243,1,1,0,3.1905899047851562,f
arr,244,1,1,0,3.2187318801879883,f
arr,245,1,1,0,3.153066873550415,f
arr,246,1,1,0,3.2140417098999023,f
arr,247,1,1,0,3.2281126976013184,f
arr,248,1,1,0,3.195280075073242,f
arr,249,1,1,0,3.1905899047851562,f
arr,250,1,1,0,3.2140417098999023,f
arr,251,1,1,0,3.2140417098999023,f
arr,252,1,1,0,3.15775728225708,f
arr,253,1,1,0,3.16713809967041,f
arr,1,2,2,0,2.3147315979003906,f
arr,2,2,2,0,2.3194220066070557,f
arr,3,2,2,0,2.3194220066070557,f
arr,4,2,2,0,2.3147315979003906,f
arr,5,2,2,0,2.3147315979003906,f
arr,6,2,2,0,2.3241124153137207,f
arr,7,2,2,0,2.3334929943084717,f
arr,8,2,2,0,2.3288028240203857,f
arr,9,2,2,0,2.3006606101989746,f
arr,10,2,2,0,2.3053510189056396,f
arr,11,2,2,0,2.3194220066070557,f
arr,12,2,2,0,2.3241124153137207,f
arr,13,2,2,0,2.3006606101989746,f
arr,14,2,2,0,2.3147315979003906,f
arr,15,2,2,0,2.3288028240203857,f
arr,16,2,2,0,2.3288028240203857,f
arr,17,2,2,0,2.3381834030151367,f
arr,18,2,2,0,2.3194220066070557,f
arr,19,2,2,0,2.3194220066070557,f
arr,20,2,2,0,2.3194220066070557,f
arr,21,2,2,0,2.3100411891937256,f
arr,22,2,2,0,2.3194220066070557,f
arr,23,2,2,0,2.3288028240203857,f
arr,24,2,2,0,2.3194220066070557,f
arr,25,2,2,0,2.3147315979003906,f
arr,26,2,2,0,2.3147315979003906,f
arr,27,2,2,0,2.3147315979003906,f
arr,28,2,2,0,2.3194220066070557,f
arr,29,2,2,0,2.2865896224975586,f
arr,30,2,2,0,2.3381834030151367,f
arr,31,2,2,0,2.3053510189056396,f
arr,32,2,2,0,2.3241124153137207,f
arr,33,2,2,0,2.3006606101989746,f
arr,34,2,2,0,2.3053510189056396,f
arr,35,2,2,0,2.3194220066070557,f
arr,36,2,2,0,2.3053510189056396,f
arr,37,2,2,0,2.3100411891937256,f
arr,38,2,2,0,2.3194220066070557,f
arr,39,2,2,0,2.2865896224975586,f
arr,40,2,2,0,2.3147315979003906,f
arr,41,2,2,0,2.3053510189056396,f
arr,42,2,2,0,2.3194220066070557,f
arr,43,2,2,0,2.3288028240203857,f
arr,44,2,2,0,2.3288028240203857,f
arr,45,2,2,0,2.3194220066070557,f
arr,46,2,2,0,2.3100411891937256,f
arr,47,2,2,0,2.3100411891937256,f
arr,48,2,2,0,2.3053510189056396,f
arr,49,2,2,0,2.3194220066070557,f
arr,50,2,2,0,2.3006606101989746,f
arr,51,2,2,0,2.3053510189056396,f
arr,52,2,2,0,2.2959702014923096,f
arr,53,2,2,0,2.3288028240203857,f
arr,54,2,2,0,2.3241124153137207,f
arr,55,2,2,0,2.3100411891937256,f
arr,56,2,2,0,2.3288028240203857,f
arr,57,2,2,0,2.3100411891937256,f
arr,58,2,2,0,2.3053510189056396,f
arr,59,2,2,0,2.3100411891937256,f
arr,60,2,2,0,2.3194220066070557,f
arr,61,2,2,0,2.3100411891937256,f
arr,62,2,2,0,2.3100411891937256,f
arr,63,2,2,0,2.3147315979003906,f
arr,64,2,2,0,2.3288028240203857,f
arr,65,2,2,0,2.3147315979003906,f
arr,66,2,2,0,2.3100411891937256,f
arr,67,2,2,0,2.3006606101989746,f
arr,68,2,2,0,2.3241124153137207,f
arr,69,2,2,0,2.3006606101989746,f
arr,70,2,2,0,2.3100411891937256,f
arr,71,2,2,0,2.3100411891937256,f
arr,72,2,2,0,2.3147315979003906,f
arr,73,2,2,0,2.3006606101989746,f
arr,74,2,2,0,2.3288028240203857,f
arr,75,2,2,0,2.3194220066070557,f
arr,76,2,2,0,2.3381834030151367,f
arr,77,2,2,0,2.3053510189056396,f
arr,78,2,2,0,2.3100411891937256,f
arr,79,2,2,0,2.3194220066070557,f
arr,80,2,2,0,2.3100411891937256,f
arr,81,2,2,0,2.3006606101989746,f
arr,82,2,2,0,2.2959702014923096,f
arr,83,2,2,0,2.3100411891937256,f
arr,84,2,2,0,2.3147315979003906,f
arr,85,2,2,0,2.3334929943084717,f
arr,86,2,2,0,2.3006606101989746,f
arr,87,2,2,0,2.3194220066070557,f
arr,88,2,2,0,2.3147315979003906,f
arr,89,2,2,0,2.3381834030151367,f
arr,90,2,2,0,2.347564220428467,f
arr,91,2,2,0,2.3053510189056396,f
arr,92,2,2,0,2.3334929943084717,f
arr,93,2,2,0,2.3334929943084717,f
arr,94,2,2,0,2.3241124153137207,f
arr,95,2,2,0,2.3147315979003906,f
arr,96,2,2,0,2.3381834030151367,f
arr,97,2,2,0,2.3053510189056396,f
arr,98,2,2,0,2.2912797927856445,f
arr,99,2,2,0,2.3381834030151367,f
arr,100,2,2,0,2.3241124153137207,f
arr,101,2,2,0,2.3053510189056396,f
arr,102,2,2,0,2.2818992137908936,f
arr,103,2,2,0,2.3288028240203857,f
arr,104,2,2,0,2.3241124153137207,f
arr,105,2,2,0,2.3428738117218018,f
arr,106,2,2,0,2.3241124153137207,f
arr,107,2,2,0,2.3053510189056396,f
arr,108,2,2,0,2.3053510189056396,f
arr,109,2,2,0,2.3053510189056396,f
arr,110,2,2,0,2.3100411891937256,f
arr,111,2,2,0,2.2959702014923096,f
arr,112,2,2,0,2.3006606101989746,f
arr,113,2,2,0,2.3241124153137207,f
arr,114,2,2,0,2.3053510189056396,f
arr,115,2,2,0,2.3381834030151367,f
arr,116,2,2,0,2.3194220066070557,f
arr,117,2,2,0,2.3006606101989746,f
arr,118,2,2,0,2.3053510189056396,f
arr,119,2,2,0,2.3241124153137207,f
arr,120,2,2,0,2.3194220066070557,f
arr,121,2,2,0,2.3194220066070557,f
arr,122,2,2,0,2.3053510189056396,f
arr,123,2,2,0,2.3241124153137207,f
arr,124,2,2,0,2.3194220066070557,f
arr,125,2,2,0,2.3194220066070557,f
arr,126,2,2,0,2.3053510189056396,f
arr,127,2,2,0,2.3100411891937256,f
arr,128,2,2,0,2.3100411891937256,f
arr,129,2,2,0,2.3194220066070557,f
arr,130,2,2,0,2.3147315979003906,f
arr,131,2,2,0,2.3288028240203857,f
arr,132,2,2,0,2.3194220066070557,f
arr,133,2,2,0,2.3334929943084717,f
arr,134,2,2,0,2.3288028240203857,f
arr,135,2,2,0,2.2912797927856445,f
arr,136,2,2,0,2.3053510189056396,f
arr,137,2,2,0,2.3147315979003906,f
arr,138,2,2,0,2.2912797927856445,f
arr,139,2,2,0,2.3194220066070557,f
arr,140,2,2,0,2.3147315979003906,f
arr,141,2,2,0,2.3147315979003906,f
arr,142,2,2,0,2.3100411891937256,f
arr,143,2,2,0,2.3288028240203857,f
arr,144,2,2,0,2.3006606101989746,f
arr,145,2,2,0,2.3147315979003906,f
arr,146,2,2,0,2.3288028240203857,f
arr,147,2,2,0,2.3053510189056396,f
arr,148,2,2,0,2.3006606101989746,f
arr,149,2,2,0,2.3288028240203857,f
arr,150,2,2,0,2.3194220066070557,f
arr,151,2,2,0,2.2678279876708984,f
arr,152,2,2,0,2.3100411891937256,f
arr,153,2,2,0,2.3147315979003906,f
arr,154,2,2,0,2.3147315979003906,f
arr,155,2,2,0,2.3147315979003906,f
arr,156,2,2,0,2.3147315979003906,f
arr,157,2,2,0,2.3147315979003906,f
arr,158,2,2,0,2.3006606101989746,f
arr,159,2,2,0,2.3194220066070557,f
arr,160,2,2,0,2.2772088050842285,f
arr,161,2,2,0,2.3100411891937256,f
arr,162,2,2,0,2.3100411891937256,f
arr,163,2,2,0,2.3288028240203857,f
arr,164,2,2,0,2.3006606101989746,f
arr,165,2,2,0,2.3428738117218018,f
arr,166,2,2,0,2.3288028240203857,f
arr,167,2,2,0,2.3241124153137207,f
arr,168,2,2,0,2.3194220066070557,f
arr,169,2,2,0,2.3194220066070557,f
arr,170,2,2,0,2.3006606101989746,f
arr,171,2,2,0,2.3147315979003906,f
arr,172,2,2,0,2.3334929943084717,f
arr,173,2,2,0,2.3334929943084717,f
arr,174,2,2,0,2.3194220066070557,f
arr,175,2,2,0,2.3053510189056396,f
arr,176,2,2,0,2.3194220066070557,f
arr,177,2,2,0,2.3194220066070557,f
arr,178,2,2,0,2.3194220066070557,f
arr,179,2,2,0,2.3147315979003906,f
arr,180,2,2,0,2.3100411891937256,f
arr,181,2,2,0,2.3147315979003906,f
arr,182,2,2,0,2.3100411891937256,f
arr,183,2,2,0,2.3053510189056396,f
arr,184,2,2,0,2.3241124153137207,f
arr,185,2,2,0,2.3241124153137207,f
arr,186,2,2,0,2.3241124153137207,f
arr,187,2,2,0,2.2959702014923096,f
arr,188,2,2,0,2.3288028240203857,f
arr,189,2,2,0,2.3100411891937256,f
arr,190,2,2,0,2.3006606101989746,f
arr,191,2,2,0,2.3147315979003906,f
arr,192,2,2,0,2.3334929943084717,f
arr,193,2,2,0,2.3006606101989746,f
arr,194,2,2,0,2.3100411891937256,f
arr,195,2,2,0,2.3100411891937256,f
arr,196,2,2,0,2.3194220066070557,f
arr,197,2,2,0,2.3147315979003906,f
arr,198,2,2,0,2.3194220066070557,f
arr,199,2,2,0,2.3194220066070557,f
arr,200,2,2,0,2.3006606101989746,f
arr,201,2,2,0,2.3100411891937256,f
arr,202,2,2,0,2.3194220066070557,f
arr,203,2,2,0,2.3053510189056396,f
arr,204,2,2,0,2.3053510189056396,f
arr,205,2,2,0,2.3147315979003906,f
arr,206,2,2,0,2.3006606101989746,f
arr,207,2,2,0,2.3194220066070557,f
arr,208,2,2,0,2.3006606101989746,f
arr,209,2,2,0,2.3006606101989746,f
arr,210,2,2,0,2.3053510189056396,f
arr,211,2,2,0,2.3194220066070557,f
arr,212,2,2,0,2.3194220066070557,f
arr,213,2,2,0,2.3147315979003906,f
arr,214,2,2,0,2.3006606101989746,f
arr,215,2,2,0,2.3288028240203857,f
arr,216,2,2,0,2.3147315979003906,f
arr,217,2,2,0,2.3006606101989746,f
arr,218,2,2,0,2.2865896224975586,f
arr,219,2,2,0,2.2865896224975586,f
arr,220,2,2,0,2.3147315979003906,f
arr,221,2,2,0,2.3006606101989746,f
arr,222,2,2,0,2.3006606101989746,f
arr,223,2,2,0,2.3006606101989746,f
arr,224,2,2,0,2.3194220066070557,f
arr,225,2,2,0,2.3100411891937256,f
arr,226,2,2,0,2.3100411891937256,f
arr,227,2,2,0,2.2959702014923096,f
arr,228,2,2,0,2.3194220066070557,f
arr,229,2,2,0,2.3194220066070557,f
arr,230,2,2,0,2.3053510189056396,f
arr,231,2,2,0,2.3147315979003906,f
arr,232,2,2,0,2.3334929943084717,f
arr,233,2,2,0,2.3053510189056396,f
arr,234,2,2,0,2.3053510189056396,f
arr,235,2,2,0,2.3241124153137207,f
arr,236,2,2,0,2.3100411891937256,f
arr,237,2,2,0,2.3006606101989746,f
arr,238,2,2,0,2.3053510189056396,f
arr,239,2,2,0,2.3053510189056396,f
arr,240,2,2,0,2.3006606101989746,f
arr,241,2,2,0,2.3053510189056396,f
arr,242,2,2,0,2.3194220066070557,f
arr,243,2,2,0,2.3100411891937256,f
arr,244,2,2,0,2.3100411891937256,f
arr,245,2,2,0,2.3100411891937256,f
arr,246,2,2,0,2.3006606101989746,f
arr,247,2,2,0,2.3288028240203857,f
arr,248,2,2,0,2.2912797927856445,f
arr,249,2,2,0,2.3241124153137207,f
arr,250,2,2,0,2.3006606101989746,f
arr,251,2,2,0,2.3241124153137207,f
arr,1,3,3,0,3.822549343109131,f
arr,2,3,3,0,3.7803361415863037,f
arr,3,3,3,0,3.808478355407715,f
arr,4,3,3,0,3.80378794670105,f
arr,5,3,3,0,3.827239751815796,f
arr,6,3,3,0,3.846001148223877,f
arr,7,3,3,0,3.81316876411438,f
arr,8,3,3,0,3.827239751815796,f
arr,9,3,3,0,3.864762544631958,f
arr,10,3,3,0,3.789716958999634,f
arr,11,3,3,0,3.836620569229126,f
arr,12,3,3,0,3.7803361415863037,f
arr,13,3,3,0,3.831930160522461,f
arr,14,3,3,0,3.7568843364715576,f
arr,15,3,3,0,3.808478355407715,f
arr,16,3,3,0,3.822549343109131,f
arr,17,3,3,0,3.841310739517212,f
arr,18,3,3,0,3.850691556930542,f
arr,19,3,3,0,3.80378794670105,f
arr,20,3,3,0,3.808478355407715,f
arr,21,3,3,0,3.864762544631958,f
arr,22,3,3,0,3.841310739517212,f
arr,23,3,3,0,3.80378794670105,f
arr,25,3,3,0,3.7850265502929688,f
arr,26,3,3,0,3.822549343109131,f
arr,27,3,3,0,3.850691556930542,f
arr,28,3,3,0,3.794407367706299,f
arr,29,3,3,0,3.81316876411438,f
arr,30,3,3,0,3.855381965637207,f
arr,31,3,3,0,3.841310739517212,f
arr,32,3,3,0,3.841310739517212,f
arr,33,3,3,0,3.841310739517212,f
arr,34,3,3,0,3.855381965637207,f
arr,35,3,3,0,3.822549343109131,f
