msg_name,range_num,master_id,src_id,dest_id,range,flag
anc_report,199,0,1,0,2.0620715618133545,r
anc_report,199,0,2,0,5.4904584884643555,r
anc_report,199,0,3,0,3.897595167160034,r
anc_report,200,0,1,0,2.0292391777038574,r
anc_report,200,0,2,0,5.481077671051025,r
anc_report,200,0,3,0,3.91166615486145,r
anc_report,201,0,1,0,2.0433101654052734,r
anc_report,201,0,2,0,5.462316513061523,r
anc_report,201,0,3,0,3.9491889476776123,r
anc_report,202,0,1,0,2.1089751720428467,r
anc_report,202,0,2,0,5.4763875007629395,r
anc_report,202,0,3,0,3.9210469722747803,r
anc_report,203,0,1,0,2.1324269771575928,r
anc_report,203,0,2,0,5.4857683181762695,r
anc_report,203,0,3,0,3.892904758453369,r
anc_report,204,0,1,0,2.1324269771575928,r
anc_report,204,0,2,0,5.4951491355896,r
anc_report,204,0,3,0,3.9585697650909424,r
anc_report,205,0,1,0,2.0573813915252686,r
anc_report,205,0,2,0,5.5045294761657715,r
anc_report,205,0,3,0,3.902285575866699,r
anc_report,206,0,1,0,2.0292391777038574,r
anc_report,206,0,2,0,5.467006683349609,r
anc_report,206,0,3,0,3.897595167160034,r
anc_report,207,0,1,0,2.0526909828186035,r
anc_report,207,0,2,0,5.452935695648193,r
anc_report,207,0,3,0,3.9585697650909424,r
anc_report,208,0,1,0,2.0902137756347656,r
anc_report,208,0,2,0,5.4576263427734375,r
anc_report,208,0,3,0,3.91166615486145,r
anc_report,209,0,1,0,2.1183559894561768,r
anc_report,209,0,2,0,5.4998393058776855,r
anc_report,209,0,3,0,3.874143362045288,r
anc_report,210,0,1,0,2.0808331966400146,r
anc_report,210,0,2,0,5.4951491355896,r
anc_report,210,0,3,0,3.9351179599761963,r
anc_report,211,0,1,0,2.0386199951171875,r
anc_report,211,0,2,0,5.5045294761657715,r
anc_report,211,0,3,0,3.902285575866699,r
anc_report,212,0,1,0,2.0433101654052734,r
anc_report,212,0,2,0,5.4763875007629395,r
anc_report,212,0,3,0,3.878833770751953,r
anc_report,213,0,1,0,2.1089751720428467,r
anc_report,213,0,2,0,5.452935695648193,r
anc_report,213,0,3,0,3.9257373809814453,r
anc_report,214,0,1,0,2.0995945930480957,r
anc_report,214,0,2,0,5.4763875007629395,r
anc_report,214,0,3,0,3.91166615486145,r
anc_report,215,0,1,0,2.0808331966400146,r
anc_report,215,0,2,0,5.4951491355896,r
anc_report,215,0,3,0,3.902285575866699,r
anc_report,216,0,1,0,2.0433101654052734,r
anc_report,216,0,2,0,5.509220123291016,r
anc_report,216,0,3,0,3.9585697650909424,r
anc_report,217,0,1,0,2.0573813915252686,r
anc_report,217,0,2,0,5.481077671051025,r
anc_report,217,0,3,0,3.9163565635681152,r
anc_report,218,0,1,0,2.123046398162842,r
anc_report,218,0,2,0,5.5045294761657715,r
anc_report,218,0,3,0,3.91166615486145,r
anc_report,219,0,1,0,2.1089751720428467,r
anc_report,219,0,2,0,5.4857683181762695,r
anc_report,219,0,3,0,3.9444987773895264,r
anc_report,220,0,1,0,2.0620715618133545,r
anc_report,220,0,2,0,5.434174537658691,r
anc_report,220,0,3,0,3.91166615486145,r
anc_report,221,0,1,0,2.0433101654052734,r
anc_report,221,0,2,0,5.452935695648193,r
anc_report,221,0,3,0,3.902285575866699,r
anc_report,222,0,1,0,2.0949041843414307,r
anc_report,222,0,2,0,5.4857683181762695,r
anc_report,222,0,3,0,3.9210469722747803,r
anc_report,223,0,1,0,2.1183559894561768,r
anc_report,223,0,2,0,5.509220123291016,r
anc_report,223,0,3,0,3.9257373809814453,r
anc_report,224,0,1,0,2.0761427879333496,r
anc_report,224,0,2,0,5.4951491355896,r
anc_report,224,0,3,0,3.883524179458618,r
anc_report,225,0,1,0,2.0433101654052734,r
anc_report,225,0,2,0,5.4904584884643555,r
anc_report,225,0,3,0,3.9163565635681152,r
anc_report,226,0,1,0,2.0995945930480957,r
anc_report,226,0,2,0,5.467006683349609,r
anc_report,226,0,3,0,3.9304275512695312,r
anc_report,227,0,1,0,2.1136655807495117,r
anc_report,227,0,2,0,5.462316513061523,r
anc_report,227,0,3,0,3.91166615486145,r
anc_report,228,0,1,0,2.0714523792266846,r
anc_report,228,0,2,0,5.415412902832031,r
anc_report,228,0,3,0,3.91166615486145,r
anc_report,229,0,1,0,2.0386199951171875,r
anc_report,229,0,2,0,5.452935695648193,r
anc_report,229,0,3,0,3.9351179599761963,r
anc_report,230,0,1,0,2.1042850017547607,r
anc_report,230,0,2,0,5.4763875007629395,r
anc_report,230,0,3,0,3.906975746154785,r
anc_report,231,0,1,0,2.1277365684509277,r
anc_report,231,0,2,0,5.4951491355896,r
anc_report,231,0,3,0,3.888214349746704,r
anc_report,232,0,1,0,2.0573813915252686,r
anc_report,232,0,2,0,5.4951491355896,r
anc_report,232,0,3,0,3.892904758453369,r
anc_report,233,0,1,0,2.0433101654052734,r
anc_report,233,0,2,0,5.4904584884643555,r
anc_report,233,0,3,0,3.9257373809814453,r
anc_report,234,0,1,0,2.1183559894561768,r
anc_report,234,0,2,0,5.4857683181762695,r
anc_report,234,0,3,0,3.906975746154785,r
anc_report,235,0,1,0,2.1042850017547607,r
anc_report,235,0,2,0,5.509220123291016,r
anc_report,235,0,3,0,3.897595167160034,r
anc_report,236,0,1,0,2.0386199951171875,r
anc_report,236,0,2,0,5.518600940704346,r
anc_report,236,0,3,0,3.9538793563842773,r
anc_report,237,0,1,0,2.0573813915252686,r
anc_report,237,0,2,0,5.537362098693848,r
anc_report,237,0,3,0,3.9210469722747803,r
anc_report,238,0,1,0,2.1277365684509277,r
anc_report,238,0,2,0,5.527981281280518,r
anc_report,238,0,3,0,3.9163565635681152,r
anc_report,239,0,1,0,2.0667619705200195,r
anc_report,239,0,2,0,5.513910293579102,r
anc_report,239,0,3,0,3.9257373809814453,r
anc_report,240,0,1,0,2.0386199951171875,r
anc_report,240,0,2,0,5.4951491355896,r
anc_report,240,0,3,0,3.9351179599761963,r
anc_report,241,0,1,0,2.1136655807495117,r
anc_report,241,0,2,0,5.4951491355896,r
anc_report,241,0,3,0,3.9257373809814453,r
anc_report,242,0,1,0,2.1042850017547607,r
anc_report,242,0,2,0,5.5045294761657715,r
anc_report,242,0,3,0,3.91166615486145,r
anc_report,243,0,1,0,2.0526909828186035,r
anc_report,243,0,2,0,5.523291110992432,r
anc_report,243,0,3,0,3.902285575866699,r
anc_report,244,0,1,0,2.1089751720428467,r
anc_report,244,0,2,0,5.5045294761657715,r
anc_report,244,0,3,0,3.9444987773895264,r
anc_report,245,0,1,0,2.1042850017547607,r
anc_report,245,0,2,0,5.5045294761657715,r
anc_report,245,0,3,0,3.902285575866699,r
anc_report,246,0,1,0,2.0245487689971924,r
anc_report,246,0,2,0,5.4998393058776855,r
anc_report,246,0,3,0,3.888214349746704,r
anc_report,247,0,1,0,2.0855233669281006,r
anc_report,247,0,2,0,5.4998393058776855,r
anc_report,247,0,3,0,3.9210469722747803,r
anc_report,248,0,1,0,2.1277365684509277,r
anc_report,248,0,2,0,5.4998393058776855,r
anc_report,248,0,3,0,3.9444987773895264,r
anc_report,249,0,1,0,2.0433101654052734,r
anc_report,249,0,2,0,5.523291110992432,r
anc_report,249,0,3,0,3.91166615486145,r
anc_report,250,0,1,0,2.0761427879333496,r
anc_report,250,0,2,0,5.509220123291016,r
anc_report,250,0,3,0,3.9163565635681152,r
anc_report,251,0,1,0,2.1136655807495117,r
anc_report,251,0,2,0,5.4998393058776855,r
anc_report,251,0,3,0,3.902285575866699,r
anc_report,252,0,1,0,2.0480005741119385,r
anc_report,252,0,2,0,5.4904584884643555,r
anc_report,252,0,3,0,3.9304275512695312,r
anc_report,253,0,1,0,2.0526909828186035,r
anc_report,253,0,2,0,5.4998393058776855,r
anc_report,253,0,3,0,3.9163565635681152,r
anc_report,254,0,1,0,2.0949041843414307,r
anc_report,254,0,2,0,5.4998393058776855,r
anc_report,254,0,3,0,3.897595167160034,r
anc_report,255,0,1,0,2.0526909828186035,r
anc_report,255,0,2,0,5.509220123291016,r
anc_report,255,0,3,0,3.9304275512695312,r
anc_report,0,0,1,0,2.0995945930480957,r
anc_report,0,0,2,0,5.4857683181762695,r
anc_report,0,0,3,0,3.906975746154785,r
anc_report,1,0,1,0,2.1277365684509277,r
anc_report,1,0,2,0,5.4998393058776855,r
anc_report,1,0,3,0,3.9491889476776123,r
anc_report,2,0,1,0,2.0245487689971924,r
anc_report,2,0,2,0,5.462316513061523,r
anc_report,2,0,3,0,3.906975746154785,r
anc_report,3,0,1,0,2.1042850017547607,r
anc_report,3,0,2,0,5.481077671051025,r
anc_report,3,0,3,0,3.906975746154785,r
anc_report,4,0,1,0,2.1089751720428467,r
anc_report,4,0,2,0,5.462316513061523,r
anc_report,4,0,3,0,3.91166615486145,r
anc_report,5,0,1,0,2.0198583602905273,r
anc_report,5,0,2,0,5.448245525360107,r
anc_report,5,0,3,0,3.9210469722747803,r
anc_report,6,0,1,0,2.1136655807495117,r
anc_report,6,0,2,0,5.4576263427734375,r
anc_report,6,0,3,0,3.9351179599761963,r
anc_report,7,0,1,0,2.0526909828186035,r
anc_report,7,0,2,0,5.438864707946777,r
anc_report,7,0,3,0,3.91166615486145,r
anc_report,8,0,1,0,2.0480005741119385,r
anc_report,8,0,2,0,5.4716973304748535,r
anc_report,8,0,3,0,3.91166615486145,r
anc_report,9,0,1,0,2.1324269771575928,r
anc_report,9,0,2,0,5.4716973304748535,r
anc_report,9,0,3,0,3.902285575866699,r
anc_report,10,0,1,0,2.0667619705200195,r
anc_report,10,0,2,0,5.4951491355896,r
anc_report,10,0,3,0,3.9163565635681152,r
anc_report,11,0,1,0,2.0902137756347656,r
anc_report,11,0,2,0,5.4857683181762695,r
anc_report,11,0,3,0,3.9491889476776123,r
anc_report,12,0,1,0,2.137117385864258,r
anc_report,12,0,2,0,5.5045294761657715,r
anc_report,12,0,3,0,3.9257373809814453,r
anc_report,13,0,1,0,2.0292391777038574,r
anc_report,13,0,2,0,5.4904584884643555,r
anc_report,13,0,3,0,3.897595167160034,r
anc_report,14,0,1,0,2.1136655807495117,r
anc_report,14,0,2,0,5.452935695648193,r
anc_report,14,0,3,0,3.897595167160034,r
anc_report,15,0,1,0,2.0714523792266846,r
anc_report,15,0,2,0,5.452935695648193,r
anc_report,15,0,3,0,3.9257373809814453,r
anc_report,16,0,1,0,2.0526909828186035,r
anc_report,16,0,2,0,5.4716973304748535,r
anc_report,16,0,3,0,3.906975746154785,r
anc_report,17,0,1,0,2.1324269771575928,r
anc_report,17,0,2,0,5.467006683349609,r
anc_report,17,0,3,0,3.9398083686828613,r
anc_report,18,0,1,0,2.0292391777038574,r
anc_report,18,0,2,0,5.4763875007629395,r
anc_report,18,0,3,0,3.91166615486145,r
anc_report,19,0,1,0,2.1136655807495117,r
anc_report,19,0,2,0,5.5045294761657715,r
anc_report,19,0,3,0,3.9163565635681152,r
anc_report,20,0,1,0,2.0714523792266846,r
anc_report,20,0,2,0,5.518600940704346,r
anc_report,20,0,3,0,3.892904758453369,r
anc_report,21,0,1,0,2.0433101654052734,r
anc_report,21,0,2,0,5.4998393058776855,r
anc_report,21,0,3,0,3.91166615486145,r
anc_report,22,0,1,0,2.1183559894561768,r
anc_report,22,0,2,0,5.5045294761657715,r
anc_report,22,0,3,0,3.9398083686828613,r
anc_report,23,0,1,0,2.0386199951171875,r
anc_report,23,0,2,0,5.4763875007629395,r
anc_report,23,0,3,0,3.9491889476776123,r
anc_report,24,0,1,0,2.1136655807495117,r
anc_report,24,0,2,0,5.452935695648193,r
anc_report,24,0,3,0,3.888214349746704,r
anc_report,25,0,1,0,2.0620715618133545,r
anc_report,25,0,2,0,5.467006683349609,r
anc_report,25,0,3,0,3.902285575866699,r
anc_report,26,0,1,0,2.0433101654052734,r
anc_report,26,0,2,0,5.481077671051025,r
anc_report,26,0,3,0,3.91166615486145,r
anc_report,27,0,1,0,2.1324269771575928,r
anc_report,27,0,2,0,5.4998393058776855,r
anc_report,27,0,3,0,3.897595167160034,r
anc_report,28,0,1,0,2.0245487689971924,r
anc_report,28,0,2,0,5.4763875007629395,r
anc_report,28,0,3,0,3.9210469722747803,r
anc_report,29,0,1,0,2.137117385864258,r
anc_report,29,0,2,0,5.462316513061523,r
anc_report,29,0,3,0,3.9444987773895264,r
anc_report,30,0,1,0,2.0339295864105225,r
anc_report,30,0,2,0,5.467006683349609,r
anc_report,30,0,3,0,3.9257373809814453,r
anc_report,31,0,1,0,2.0949041843414307,r
anc_report,31,0,2,0,5.4857683181762695,r
anc_report,31,0,3,0,3.91166615486145,r
anc_report,32,0,1,0,2.1042850017547607,r
anc_report,32,0,2,0,5.513910293579102,r
anc_report,32,0,3,0,3.91166615486145,r
anc_report,33,0,1,0,2.0433101654052734,r
anc_report,33,0,2,0,5.4904584884643555,r
anc_report,33,0,3,0,3.906975746154785,r
anc_report,34,0,1,0,2.1136655807495117,r
anc_report,34,0,2,0,5.4576263427734375,r
anc_report,34,0,3,0,3.892904758453369,r
anc_report,35,0,1,0,2.0433101654052734,r
anc_report,35,0,2,0,5.481077671051025,r
anc_report,35,0,3,0,3.906975746154785,r
anc_report,36,0,1,0,2.1277365684509277,r
anc_report,36,0,2,0,5.481077671051025,r
anc_report,36,0,3,0,3.9257373809814453,r
anc_report,37,0,1,0,2.0526909828186035,r
anc_report,37,0,2,0,5.4857683181762695,r
anc_report,37,0,3,0,3.9257373809814453,r
anc_report,38,0,1,0,2.0949041843414307,r
anc_report,38,0,2,0,5.4904584884643555,r
anc_report,38,0,3,0,3.91166615486145,r
anc_report,39,0,1,0,2.0573813915252686,r
anc_report,39,0,2,0,5.448245525360107,r
anc_report,39,0,3,0,3.906975746154785,r
anc_report,40,0,1,0,2.0714523792266846,r
anc_report,40,0,2,0,5.481077671051025,r
anc_report,40,0,3,0,3.9257373809814453,r
anc_report,41,0,1,0,2.1042850017547607,r
anc_report,41,0,2,0,5.4857683181762695,r
anc_report,41,0,3,0,3.888214349746704,r
anc_report,42,0,1,0,2.0386199951171875,r
anc_report,42,0,2,0,5.4763875007629395,r
anc_report,42,0,3,0,3.897595167160034,r
anc_report,43,0,1,0,2.1042850017547607,r
anc_report,43,0,2,0,5.4763875007629395,r
anc_report,43,0,3,0,3.9163565635681152,r
anc_report,44,0,1,0,2.0433101654052734,r
anc_report,44,0,2,0,5.4998393058776855,r
anc_report,44,0,3,0,3.9304275512695312,r
anc_report,45,0,1,0,2.1324269771575928,r
anc_report,45,0,2,0,5.4904584884643555,r
anc_report,45,0,3,0,3.9398083686828613,r
anc_report,46,0,1,0,2.0245487689971924,r
anc_report,46,0,2,0,5.462316513061523,r
anc_report,46,0,3,0,3.9257373809814453,r
anc_report,47,0,1,0,2.1324269771575928,r
anc_report,47,0,2,0,5.4904584884643555,r
anc_report,47,0,3,0,3.9163565635681152,r
anc_report,48,0,1,0,2.0339295864105225,r
anc_report,48,0,2,0,5.513910293579102,r
anc_report,48,0,3,0,3.902285575866699,r
anc_report,49,0,1,0,2.1277365684509277,r
anc_report,49,0,2,0,5.4951491355896,r
anc_report,49,0,3,0,3.9257373809814453,r
anc_report,50,0,1,0,2.0433101654052734,r
anc_report,50,0,2,0,5.448245525360107,r
anc_report,50,0,3,0,3.892904758453369,r
anc_report,51,0,1,0,2.137117385864258,r
anc_report,51,0,2,0,5.4857683181762695,r
anc_report,51,0,3,0,3.902285575866699,r
anc_report,52,0,1,0,2.0339295864105225,r
anc_report,52,0,2,0,5.4998393058776855,r
anc_report,52,0,3,0,3.892904758453369,r
anc_report,53,0,1,0,2.1183559894561768,r
anc_report,53,0,2,0,5.5045294761657715,r
anc_report,53,0,3,0,3.897595167160034,r
anc_report,54,0,1,0,2.0245487689971924,r
anc_report,54,0,2,0,5.4576263427734375,r
anc_report,54,0,3,0,3.91166615486145,r
anc_report,55,0,1,0,2.0949041843414307,r
anc_report,55,0,2,0,5.481077671051025,r
anc_report,55,0,3,0,3.9304275512695312,r
anc_report,56,0,1,0,2.0433101654052734,r
anc_report,56,0,2,0,5.513910293579102,r
anc_report,56,0,3,0,3.9444987773895264,r
anc_report,57,0,1,0,2.1324269771575928,r
anc_report,57,0,2,0,5.4857683181762695,r
anc_report,57,0,3,0,3.9585697650909424,r
anc_report,58,0,1,0,2.0151681900024414,r
anc_report,58,0,2,0,5.467006683349609,r
anc_report,58,0,3,0,3.9444987773895264,r
anc_report,59,0,1,0,2.1324269771575928,r
anc_report,59,0,2,0,5.481077671051025,r
anc_report,59,0,3,0,3.9398083686828613,r
anc_report,60,0,1,0,2.0433101654052734,r
anc_report,60,0,2,0,5.4998393058776855,r
anc_report,60,0,3,0,3.9351179599761963,r
anc_report,61,0,1,0,2.1183559894561768,r
anc_report,61,0,2,0,5.4998393058776855,r
anc_report,61,0,3,0,3.9163565635681152,r
anc_report,62,0,1,0,2.0667619705200195,r
anc_report,62,0,2,0,5.4998393058776855,r
anc_report,62,0,3,0,3.9210469722747803,r
anc_report,63,0,1,0,2.1136655807495117,r
anc_report,63,0,2,0,5.467006683349609,r
anc_report,63,0,3,0,3.9257373809814453,r
anc_report,64,0,1,0,2.0245487689971924,r
anc_report,64,0,2,0,5.4576263427734375,r
anc_report,64,0,3,0,3.902285575866699,r
anc_report,65,0,1,0,2.1277365684509277,r
anc_report,65,0,2,0,5.509220123291016,r
anc_report,65,0,3,0,3.888214349746704,r
anc_report,66,0,1,0,2.0480005741119385,r
anc_report,66,0,2,0,5.4998393058776855,r
anc_report,66,0,3,0,3.91166615486145,r
anc_report,67,0,1,0,2.1136655807495117,r
anc_report,67,0,2,0,5.4576263427734375,r
anc_report,67,0,3,0,3.91166615486145,r
anc_report,68,0,1,0,2.0620715618133545,r
anc_report,68,0,2,0,5.467006683349609,r
anc_report,68,0,3,0,3.897595167160034,r
anc_report,69,0,1,0,2.0761427879333496,r
anc_report,69,0,2,0,5.509220123291016,r
anc_report,69,0,3,0,3.906975746154785,r
anc_report,70,0,1,0,2.1089751720428467,r
anc_report,70,0,2,0,5.518600940704346,r
anc_report,70,0,3,0,3.902285575866699,r
anc_report,71,0,1,0,2.0526909828186035,r
anc_report,71,0,2,0,5.4576263427734375,r
anc_report,71,0,3,0,3.9210469722747803,r
anc_report,72,0,1,0,2.0949041843414307,r
anc_report,72,0,2,0,5.4576263427734375,r
anc_report,72,0,3,0,3.9304275512695312,r
anc_report,73,0,1,0,2.0433101654052734,r
anc_report,73,0,2,0,5.4857683181762695,r
anc_report,73,0,3,0,3.9163565635681152,r
anc_report,74,0,1,0,2.1136655807495117,r
anc_report,74,0,2,0,5.5045294761657715,r
anc_report,74,0,3,0,3.9398083686828613,r
anc_report,75,0,1,0,2.0386199951171875,r
anc_report,75,0,2,0,5.4763875007629395,r
anc_report,75,0,3,0,3.9351179599761963,r
anc_report,76,0,1,0,2.123046398162842,r
anc_report,76,0,2,0,5.462316513061523,r
anc_report,76,0,3,0,3.9585697650909424,r
anc_report,77,0,1,0,2.0620715618133545,r
anc_report,77,0,2,0,5.4904584884643555,r
anc_report,77,0,3,0,3.9304275512695312,r
anc_report,78,0,1,0,2.0667619705200195,r
anc_report,78,0,2,0,5.509220123291016,r
anc_report,78,0,3,0,3.9444987773895264,r
anc_report,79,0,1,0,2.1042850017547607,r
anc_report,79,0,2,0,5.4576263427734375,r
anc_report,79,0,3,0,3.9491889476776123,r
anc_report,80,0,1,0,2.0386199951171875,r
anc_report,80,0,2,0,5.462316513061523,r
anc_report,80,0,3,0,3.9398083686828613,r
anc_report,81,0,1,0,2.1089751720428467,r
anc_report,81,0,2,0,5.4998393058776855,r
anc_report,81,0,3,0,3.9538793563842773,r
anc_report,82,0,1,0,2.0433101654052734,r
anc_report,82,0,2,0,5.4857683181762695,r
anc_report,82,0,3,0,3.91166615486145,r
anc_report,83,0,1,0,2.1136655807495117,r
anc_report,83,0,2,0,5.467006683349609,r
anc_report,83,0,3,0,3.9163565635681152,r
anc_report,84,0,1,0,2.0902137756347656,r
anc_report,84,0,2,0,5.4998393058776855,r
anc_report,84,0,3,0,3.9398083686828613,r
anc_report,85,0,1,0,2.0573813915252686,r
anc_report,85,0,2,0,5.523291110992432,r
anc_report,85,0,3,0,3.9444987773895264,r
anc_report,86,0,1,0,2.123046398162842,r
anc_report,86,0,2,0,5.4716973304748535,r
anc_report,86,0,3,0,3.9351179599761963,r
anc_report,87,0,1,0,2.0433101654052734,r
anc_report,87,0,2,0,5.4576263427734375,r
anc_report,87,0,3,0,3.9585697650909424,r
anc_report,88,0,1,0,2.1089751720428467,r
anc_report,88,0,2,0,5.4716973304748535,r
anc_report,88,0,3,0,3.9257373809814453,r
anc_report,89,0,1,0,2.0761427879333496,r
anc_report,89,0,2,0,5.4998393058776855,r
anc_report,89,0,3,0,3.9257373809814453,r
anc_report,90,0,1,0,2.0761427879333496,r
anc_report,90,0,2,0,5.434174537658691,r
anc_report,90,0,3,0,3.9351179599761963,r
anc_report,91,0,1,0,2.1042850017547607,r
anc_report,91,0,2,0,5.481077671051025,r
anc_report,91,0,3,0,3.9257373809814453,r
anc_report,92,0,1,0,2.0245487689971924,r
anc_report,92,0,2,0,5.4998393058776855,r
anc_report,92,0,3,0,3.9304275512695312,r
anc_report,93,0,1,0,2.1324269771575928,r
anc_report,93,0,2,0,5.4716973304748535,r
anc_report,93,0,3,0,3.9538793563842773,r
anc_report,94,0,1,0,2.0761427879333496,r
anc_report,94,0,2,0,5.481077671051025,r
anc_report,94,0,3,0,3.9585697650909424,r
anc_report,95,0,1,0,2.0573813915252686,r
anc_report,95,0,2,0,5.513910293579102,r
anc_report,95,0,3,0,3.9398083686828613,r
anc_report,96,0,1,0,2.151188373565674,r
anc_report,96,0,2,0,5.481077671051025,r
anc_report,96,0,3,0,3.9398083686828613,r
anc_report,97,0,1,0,2.0526909828186035,r
anc_report,97,0,2,0,5.481077671051025,r
anc_report,97,0,3,0,3.9491889476776123,r
anc_report,98,0,1,0,2.1136655807495117,r
anc_report,98,0,2,0,5.4998393058776855,r
anc_report,98,0,3,0,3.9304275512695312,r
anc_report,99,0,1,0,2.0949041843414307,r
anc_report,99,0,2,0,5.4763875007629395,r
anc_report,99,0,3,0,3.9351179599761963,r
anc_report,100,0,1,0,2.0386199951171875,r
anc_report,100,0,2,0,5.452935695648193,r
anc_report,100,0,3,0,3.91166615486145,r
anc_report,101,0,1,0,2.1277365684509277,r
anc_report,101,0,2,0,5.5045294761657715,r
anc_report,101,0,3,0,3.9398083686828613,r
anc_report,102,0,1,0,2.0526909828186035,r
anc_report,102,0,2,0,5.467006683349609,r
anc_report,102,0,3,0,3.9257373809814453,r
anc_report,103,0,1,0,2.0667619705200195,r
anc_report,103,0,2,0,5.4716973304748535,r
anc_report,103,0,3,0,3.9257373809814453,r
anc_report,104,0,1,0,2.146498203277588,r
anc_report,104,0,2,0,5.4904584884643555,r
anc_report,104,0,3,0,3.888214349746704,r
anc_report,105,0,1,0,2.0433101654052734,r
anc_report,105,0,2,0,5.4763875007629395,r
anc_report,105,0,3,0,3.902285575866699,r
anc_report,106,0,1,0,2.0761427879333496,r
anc_report,106,0,2,0,5.4998393058776855,r
anc_report,106,0,3,0,3.9210469722747803,r
anc_report,107,0,1,0,2.123046398162842,r
anc_report,107,0,2,0,5.513910293579102,r
anc_report,107,0,3,0,3.883524179458618,r
anc_report,108,0,1,0,2.0433101654052734,r
anc_report,108,0,2,0,5.429483890533447,r
anc_report,108,0,3,0,3.888214349746704,r
anc_report,109,0,1,0,2.1183559894561768,r
anc_report,109,0,2,0,5.5045294761657715,r
anc_report,109,0,3,0,3.9304275512695312,r
anc_report,110,0,1,0,2.1042850017547607,r
anc_report,110,0,2,0,5.481077671051025,r
anc_report,110,0,3,0,3.9163565635681152,r
anc_report,111,0,1,0,2.0386199951171875,r
anc_report,111,0,2,0,5.4857683181762695,r
anc_report,111,0,3,0,3.91166615486145,r
anc_report,112,0,1,0,2.137117385864258,r
anc_report,112,0,2,0,5.4951491355896,r
anc_report,112,0,3,0,3.91166615486145,r
anc_report,113,0,1,0,2.0808331966400146,r
anc_report,113,0,2,0,5.462316513061523,r
anc_report,113,0,3,0,3.9257373809814453,r
anc_report,114,0,1,0,2.0386199951171875,r
anc_report,114,0,2,0,5.518600940704346,r
anc_report,114,0,3,0,3.9351179599761963,r
anc_report,115,0,1,0,2.123046398162842,r
anc_report,115,0,2,0,5.438864707946777,r
anc_report,115,0,3,0,3.9351179599761963,r
anc_report,116,0,1,0,2.1136655807495117,r
anc_report,116,0,2,0,5.4904584884643555,r
anc_report,116,0,3,0,3.9398083686828613,r
anc_report,117,0,1,0,2.0526909828186035,r
anc_report,117,0,2,0,5.481077671051025,r
anc_report,117,0,3,0,3.9585697650909424,r
anc_report,118,0,1,0,2.1324269771575928,r
anc_report,118,0,2,0,5.4904584884643555,r
anc_report,118,0,3,0,3.9257373809814453,r
anc_report,119,0,1,0,2.0714523792266846,r
anc_report,119,0,2,0,5.509220123291016,r
anc_report,119,0,3,0,3.892904758453369,r
anc_report,120,0,1,0,2.0245487689971924,r
anc_report,120,0,2,0,5.462316513061523,r
anc_report,120,0,3,0,3.9351179599761963,r
anc_report,121,0,1,0,2.1277365684509277,r
anc_report,121,0,2,0,5.518600940704346,r
anc_report,121,0,3,0,3.906975746154785,r
anc_report,122,0,1,0,2.1089751720428467,r
anc_report,122,0,2,0,5.4857683181762695,r
anc_report,122,0,3,0,3.883524179458618,r
anc_report,123,0,1,0,2.0433101654052734,r
anc_report,123,0,2,0,5.4716973304748535,r
anc_report,123,0,3,0,3.9257373809814453,r
anc_report,124,0,1,0,2.1042850017547607,r
anc_report,124,0,2,0,5.4998393058776855,r
anc_report,124,0,3,0,3.9257373809814453,r
anc_report,125,0,1,0,2.0902137756347656,r
anc_report,125,0,2,0,5.462316513061523,r
anc_report,125,0,3,0,3.902285575866699,r
anc_report,126,0,1,0,2.0198583602905273,r
anc_report,126,0,2,0,5.4951491355896,r
anc_report,126,0,3,0,3.9304275512695312,r
anc_report,127,0,1,0,2.0667619705200195,r
anc_report,127,0,2,0,5.481077671051025,r
anc_report,127,0,3,0,3.902285575866699,r
anc_report,128,0,1,0,2.1324269771575928,r
anc_report,128,0,2,0,5.5045294761657715,r
anc_report,128,0,3,0,3.9351179599761963,r
anc_report,129,0,1,0,2.0526909828186035,r
anc_report,129,0,2,0,5.4857683181762695,r
anc_report,129,0,3,0,3.9632601737976074,r
anc_report,130,0,1,0,2.0480005741119385,r
anc_report,130,0,2,0,5.462316513061523,r
anc_report,130,0,3,0,3.9585697650909424,r
anc_report,131,0,1,0,2.123046398162842,r
anc_report,131,0,2,0,5.4998393058776855,r
anc_report,131,0,3,0,3.9163565635681152,r
anc_report,132,0,1,0,2.0855233669281006,r
anc_report,132,0,2,0,5.462316513061523,r
anc_report,132,0,3,0,3.906975746154785,r
anc_report,133,0,1,0,2.0433101654052734,r
anc_report,133,0,2,0,5.509220123291016,r
anc_report,133,0,3,0,3.91166615486145,r
anc_report,134,0,1,0,2.0949041843414307,r
anc_report,134,0,2,0,5.4716973304748535,r
anc_report,134,0,3,0,3.902285575866699,r
anc_report,135,0,1,0,2.123046398162842,r
anc_report,135,0,2,0,5.481077671051025,r
anc_report,135,0,3,0,3.9304275512695312,r
anc_report,136,0,1,0,2.0386199951171875,r
anc_report,136,0,2,0,5.481077671051025,r
anc_report,136,0,3,0,3.883524179458618,r
anc_report,137,0,1,0,2.0386199951171875,r
anc_report,137,0,2,0,5.4857683181762695,r
anc_report,137,0,3,0,3.9304275512695312,r
anc_report,138,0,1,0,2.1089751720428467,r
anc_report,138,0,2,0,5.4998393058776855,r
anc_report,138,0,3,0,3.9444987773895264,r
anc_report,139,0,1,0,2.0761427879333496,r
anc_report,139,0,2,0,5.452935695648193,r
