r0,r1,r2,r3
11883,16946,0,7290
11878,16936,0,7271
11855,16936,0,7290
11873,16913,0,7280
11873,16913,0,7280
11887,16922,0,7271
11887,16955,0,7266
11869,16941,0,7262
11883,16965,0,7266
11873,16969,0,7280
11878,16908,0,7290
11878,16936,0,7280
11864,16913,0,7290
11855,16932,0,7276
11850,16922,0,7276
11878,16955,0,7276
11878,16941,0,7271
11864,16965,0,7290
11869,16950,0,7280
11873,16936,0,7271
11869,16950,0,7271
11869,16950,0,7271
11934,16922,0,7290
11878,16955,0,7266
11892,16960,0,7323
11859,16927,0,7304
11864,16894,0,7323
11859,16941,0,7257
11873,16932,0,7280
11892,16922,0,7295
11878,16922,0,7285
11892,16950,0,7313
11864,16960,0,7295
11864,16946,0,7290
11855,16936,0,7295
11850,16974,0,7276
11869,16950,0,7262
11887,16932,0,7252
11878,16908,0,7280
11869,16941,0,7295
11859,16955,0,7262
11850,16899,0,7295
11859,16922,0,7280
11859,16904,0,7280
11855,16955,0,7290
11855,16936,0,7257
11850,16936,0,7290
11873,16965,0,7257
11864,16932,0,7262
11869,16950,0,7304
11864,16946,0,7290
11887,16927,0,7280
11873,16955,0,7285
11864,16932,0,7276
11911,16927,0,7257
11864,16950,0,7280
11836,16927,0,7271
11831,16969,0,7262
11850,16960,0,7276
11878,16927,0,7248
11850,16941,0,7266
11878,16946,0,7290
11864,16960,0,7299
11869,16932,0,7280
11873,16960,0,7290
11864,16899,0,7271
11850,16936,0,7290
11850,16913,0,7285
11873,16936,0,7290
11850,16932,0,7276
11869,16918,0,7266
11864,16946,0,7280
11836,16950,0,7257
11831,16946,0,7309
11831,16946,0,7309
11836,16866,0,7299
11859,16941,0,7280
11873,16950,0,7280
11850,16922,0,7309
11883,16941,0,7280
11864,16941,0,7313
11887,16932,0,7285
11887,16932,0,7285
11869,16918,0,7299
11869,16918,0,7299
11873,16946,0,7290
11873,16946,0,7290
11864,0,0,7280
11864,0,0,7280
11883,16918,0,7299
11887,16950,0,7276
11869,16908,0,7299
11840,16936,0,7309
11855,16922,0,7299
11869,16922,0,7318
11869,16955,0,7276
11864,16941,0,7304
11864,16950,0,7304
11873,16918,0,7309
11878,16960,0,7276
11859,16941,0,7295
11869,16932,0,7280
11869,16983,0,7309
11892,16894,0,7295
11855,16941,0,7280
11906,16979,0,7280
11869,16908,0,7295
11887,16913,0,7295
11915,16946,0,7290
11855,16936,0,7285
11878,16936,0,7313
11892,16946,0,7280
11873,16941,0,7299
11855,16936,0,7285
11878,16922,0,7290
11869,16918,0,7285
11873,16946,0,7271
11873,16946,0,7276
11897,16946,0,7285
11869,16974,0,7295
11873,16965,0,7299
11873,16950,0,7280
11892,16969,0,7280
11845,16965,0,7290
11859,16936,0,7299
11840,16955,0,7280
11897,16932,0,7262
11855,16936,0,7309
11887,16927,0,7299
11859,16936,0,7280
11831,16932,0,7271
11855,16927,0,7257
11855,16955,0,7309
11897,16932,0,7257
11869,16918,0,7290
11855,16950,0,7276
11869,16955,0,7309
11859,16941,0,7313
11864,16955,0,7290
11855,16932,0,7313
11869,16932,0,7276
11887,16918,0,7295
11869,16960,0,7280
11878,16918,0,7299
11869,16955,0,7285
11869,16913,0,7285
11892,16918,0,7295
11850,16932,0,7290
11887,16927,0,7299
11869,16969,0,7271
11845,16960,0,7299
11855,16904,0,7252
11864,16946,0,7309
11878,16932,0,7304
11855,16965,0,7276
11855,16913,0,7276
11915,16946,0,7295
11873,16936,0,7299
11850,16946,0,7290
11864,16974,0,7271
11850,16936,0,7285
11864,16941,0,7285
11892,16950,0,7299
11869,16946,0,7290
11878,16946,0,7313
11887,16941,0,7290
11878,16988,0,7285
11897,16955,0,7309
11869,16946,0,7309
11850,16927,0,7295
11845,16950,0,7262
11864,16983,0,7299
11869,16927,0,7276
11864,16950,0,7290
11883,16946,0,7290
11845,16922,0,7276
11855,16941,0,7304
11845,16932,0,7266
11859,16918,0,7271
11859,16927,0,7276
11869,16955,0,7290
11878,16960,0,7280
11864,16974,0,7285
11859,16908,0,7266
11873,16955,0,7299
11897,16932,0,7290
11901,16941,0,7309
11911,16922,0,7309
11859,16932,0,7280
11855,16946,0,7299
11887,16941,0,7262
11883,16932,0,7295
11878,16918,0,7299
11845,16965,0,7276
11887,16927,0,7290
11855,16927,0,7295
11836,16950,0,7285
11850,16927,0,7290
11864,16950,0,7295
11873,16918,0,7313
11864,16936,0,7323
11878,16946,0,7309
11883,16965,0,7276
11897,16950,0,7280
11864,16965,0,7309
11878,16932,0,7304
11873,16932,0,7304
11855,16950,0,7276
11873,16932,0,7271
11869,16927,0,7280
11869,16932,0,7309
11887,16950,0,7266
11845,16969,0,7295
11850,16955,0,7318
11887,16946,0,7280
11859,16946,0,7276
11855,16927,0,7295
11892,16932,0,7271
11850,16918,0,7304
11831,16936,0,7262
11859,16927,0,7285
11855,16927,0,7299
11873,16946,0,7295
11855,16960,0,7276
11864,16950,0,7290
11859,16955,0,7266
11883,16946,0,7285
11878,16946,0,7327
11855,16965,0,7290
11892,16960,0,7276
11864,16922,0,7280
11859,16979,0,7313
11864,16932,0,7318
11864,16941,0,7266
11869,16950,0,7280
11855,16941,0,7318
11869,16941,0,7271
11845,16960,0,7309
11855,16908,0,7276
11850,16922,0,7280
11887,16950,0,7285
11859,16950,0,7299
11878,16974,0,7295
11892,16960,0,7280
11892,16950,0,7318
11855,16946,0,7290
11873,16988,0,7285
11836,16936,0,7280
11906,16969,0,7299
11883,16969,0,7323
11850,16936,0,7285
11873,16960,0,7290
11878,16899,0,7276
11859,16950,0,7290
11859,16932,0,7295
11892,16932,0,7309
11873,16950,0,7276
11864,16974,0,7280
11850,16993,0,7304
11850,16946,0,7285
11845,16960,0,7313
11873,16965,0,7304
11869,16941,0,7313
11864,16965,0,7285
11864,16922,0,7285
11859,16960,0,7290
11864,16946,0,7262
11855,16955,0,7276
11845,16932,0,7266
11864,16936,0,7280
11859,16960,0,7276
11873,16955,0,7280
11859,16946,0,7304
11855,16946,0,7299
11892,16960,0,7323
11887,16927,0,7276
11883,16941,0,7304
11897,16950,0,7318
11845,16946,0,7318
11878,16955,0,7299
11906,16946,0,7290
11887,16955,0,7304
11869,16965,0,7318
11859,16941,0,7304
11845,16960,0,7295
11873,16941,0,7304
11901,16969,0,7285
11873,16932,0,7309
11887,16988,0,7271
11855,16965,0,7295
11869,16936,0,7271
11873,16936,0,7280
11840,16988,0,7313
11873,16946,0,7309
11859,16941,0,7309
11873,16960,0,7276
11855,16950,0,7318
11873,16941,0,7271
11855,16960,0,7304
11855,16918,0,7309
11855,16974,0,7290
11859,16941,0,7295
11845,16922,0,7304
11859,16950,0,7313
11850,16955,0,7290
11878,16969,0,7309
11850,16960,0,7327
11864,16941,0,7304
11873,16941,0,7295
11840,16946,0,7280
11883,16946,0,7299
11859,16950,0,7280
11864,16936,0,7309
11869,16955,0,7327
11869,16936,0,7299
11878,16955,0,7309
11859,16946,0,7295
11883,16969,0,7285
11878,16941,0,7285
11859,16979,0,7304
11878,16965,0,7327
11859,16913,0,7309
11869,16913,0,7309
11873,16960,0,7309
11892,16955,0,7295
11878,16960,0,7309
11878,16941,0,7309
11859,16950,0,7295
11878,16955,0,7285
11855,16922,0,7295
11864,16960,0,7285
11864,16965,0,7309
11883,16946,0,7295
11850,16941,0,7346
11883,16941,0,7299
11855,16913,0,7280
11869,16946,0,7309
11883,16969,0,7285
11878,16960,0,7285
11873,16932,0,7285
11897,16922,0,7290
11873,16969,0,7327
11869,16946,0,7304
11864,16927,0,7332
11887,16955,0,7323
11859,16969,0,7290
11897,16922,0,7295
11878,16946,0,7309
11883,16941,0,7285
11859,16941,0,7309
11869,16918,0,7313
11859,16918,0,7295
11883,16941,0,7299
11892,16960,0,7299
11878,16927,0,7285
11873,16927,0,7295
11873,16955,0,7290
11887,16904,0,7299
11887,16988,0,7266
11864,16941,0,7299
11887,16950,0,7313
11887,16950,0,7290
11859,16974,0,7309
11845,16946,0,7318
11878,16922,0,7271
11901,16960,0,7299
11906,16936,0,7295
11869,16918,0,7309
11873,16946,0,7299
11873,16974,0,7299
11864,16936,0,7295
11887,16932,0,7299
11873,16941,0,7304
11892,16922,0,7271
11883,16979,0,7266
11873,16922,0,7280
11873,16936,0,7304
11892,16913,0,7285
11869,16950,0,7309
11873,16908,0,7309
11878,16983,0,7290
11864,16955,0,7290
11883,16927,0,7295
11897,16979,0,7313
11911,16965,0,7309
11901,16950,0,7285
11915,16922,0,7295
11906,16932,0,7309
11901,16936,0,7295
11864,16946,0,7304
11873,16941,0,7295
11883,16908,0,7313
11887,16908,0,7299
11883,16950,0,7290
11859,16955,0,7290
11873,16941,0,7290
11883,16941,0,7295
11873,16936,0,7304
11864,16960,0,7266
11869,16941,0,7295
11873,16965,0,7299
11859,16927,0,7304
11869,16927,0,7290
11869,16936,0,7318
11873,16932,0,7299
11892,16983,0,7285
11855,16913,0,7299
11873,16946,0,7295
11859,16941,0,7295
11873,16904,0,7318
11855,16913,0,7280
11901,16899,0,7323
11873,16960,0,7318
11883,16922,0,7313
11873,16936,0,7299
11859,16946,0,7309
11850,16932,0,7313
11859,16941,0,7323
11878,16908,0,7290
11859,16983,0,7304
11869,16950,0,7309
11855,16927,0,7299
11878,16932,0,7309
11901,16955,0,7285
11864,16918,0,7313
11873,16941,0,7290
11887,16955,0,7285
11887,16955,0,7309
11859,16936,0,7332
11859,16908,0,7304
11869,16913,0,7285
11869,16965,0,7280
11855,16950,0,7285
11878,16922,0,7299
11850,16969,0,7295
11859,16950,0,7280
11845,16899,0,7290
11878,16946,0,7299
11869,16922,0,7318
11831,16965,0,7271
11831,16941,0,7280
11836,16941,0,7304
11850,16950,0,7299
11845,16936,0,7295
11859,16950,0,7313
11831,16974,0,7295
11840,16960,0,7271
11836,16983,0,7304
11831,16955,0,7290
11818,16955,0,7309
11831,16955,0,7266
11845,16927,0,7280
11887,16950,0,7276
11832,16950,0,7271
11845,16927,0,7323
11859,16946,0,7262
11827,16950,0,7285
11845,16946,0,7304
11836,16927,0,7313
11832,16965,0,7280
11827,16960,0,7271
11836,16979,0,7299
11855,16936,0,7285
11850,16927,0,7262
11813,16955,0,7313
11799,16979,0,7280
11836,16932,0,7332
11859,16918,0,7257
11818,16932,0,7243
11831,16965,0,7262
11831,16922,0,7290
11836,16974,0,7271
11832,16955,0,7262
11836,16955,0,7318
11822,16955,0,7332
11836,16946,0,7299
11831,16936,0,7280
11836,16950,0,7299
11827,16969,0,7304
11840,16936,0,7285
11804,16946,0,7290
11822,16997,0,7299
11836,16941,0,7304
11822,16927,0,7304
11808,16955,0,7299
11822,16941,0,7280
11836,16969,0,7276
11804,17011,0,7280
11832,16969,0,7290
11836,16936,0,7309
11804,16946,0,7271
11822,16946,0,7318
11818,16979,0,7313
11836,16946,0,7332
11804,16932,0,7332
11836,16941,0,7271
11822,16946,0,7304
11836,16955,0,7313
11831,16983,0,7285
11836,16988,0,7299
11804,16932,0,7304
11822,16965,0,7295
11813,16960,0,7304
11794,16955,0,7299
11827,16941,0,7295
11836,16993,0,7295
11836,16974,0,7332
11818,16960,0,7262
11832,16965,0,7318
11813,16997,0,7318
11822,16950,0,7313
11808,16988,0,7323
11808,16955,0,7318
11813,16979,0,7262
11789,16983,0,7276
11840,16965,0,7299
11832,16969,0,7299
11822,16960,0,7276
11836,16965,0,7304
11818,16965,0,7271
11836,16965,0,7285
11827,16988,0,7318
11804,16965,0,7280
11818,16941,0,7285
11789,16979,0,7313
11822,17002,0,7266
11808,16955,0,7309
11813,16941,0,7276
11808,16969,0,7299
11827,17002,0,7285
11827,16969,0,7295
11813,16979,0,7309
11822,16983,0,7299
11832,16955,0,7285
11840,16979,0,7257
11836,17007,0,7299
11836,16988,0,7304
11813,16932,0,7280
11832,16950,0,7299
11789,16965,0,7290
11818,16950,0,7290
11845,16965,0,7295
11822,16965,0,7285
11822,16960,0,7285
11832,16936,0,7276
11804,16960,0,7304
11804,16922,0,7295
11822,16988,0,7299
11827,16979,0,7304
11822,16965,0,7285
11832,16974,0,7285
11804,16932,0,7290
11836,16974,0,7299
11840,16997,0,7285
11831,16969,0,7285
11827,16993,0,7313
11813,16988,0,7285
11831,16965,0,7295
11822,16960,0,7295
11827,16955,0,7290
11804,16974,0,7285
11804,16932,0,7304
11813,16974,0,7290
11840,16974,0,7309
11832,16932,0,7290
11808,16936,0,7313
11808,16960,0,7295
11822,16927,0,7304
11808,16936,0,7318
11832,16988,0,7304
11818,16941,0,7299
11836,16974,0,7304
11827,16960,0,7313
11836,16960,0,7299
11813,17002,0,7323
11818,17002,0,7276
11818,16988,0,7299
11832,16955,0,7295
11818,16946,0,7271
11808,16965,0,7295
11822,16946,0,7271
11804,16969,0,7318
11794,16965,0,7309
11813,16969,0,7309
11822,16922,0,7313
11804,16936,0,7313
11836,16950,0,7285
11808,16946,0,7313
11827,16955,0,7309
11813,16960,0,7299
11832,16955,0,7271
11808,16979,0,7304
11804,16969,0,7276
11836,16997,0,7290
11836,16974,0,7290
11832,16965,0,7295
11813,16960,0,7299
11813,16979,0,7290
11836,16950,0,7285
11808,16922,0,7290
11831,16960,0,7285
11804,16974,0,7280
11818,16950,0,7285
11827,16983,0,7276
11832,16960,0,7304
11836,16941,0,7290
11771,16950,0,7299
11818,16932,0,7285
11818,16932,0,7285
11818,16969,0,7299
11794,16946,0,7290
11822,16936,0,7280
11822,16960,0,7304
11813,16941,0,7299
11822,16936,0,7285
11827,16941,0,7313
11808,16936,0,7276
11813,16946,0,7295
11836,16965,0,7271
11832,16936,0,7262
11822,16941,0,7280
11859,16936,0,7285
11804,16927,0,7290
11813,16936,0,7271
11808,16950,0,7304
11808,16983,0,7327
11808,16960,0,7290
11808,16955,0,7299
11799,16960,0,7313
11822,16974,0,7252
11827,16960,0,7295
11794,16960,0,7304
11813,16941,0,7309
11818,16979,0,7318
11818,16946,0,7252
11818,16950,0,7295
11808,16941,0,7290
11804,16950,0,7290
11827,16979,0,7295
11804,16946,0,7285
11808,16955,0,7285
11836,16965,0,7252
11808,16946,0,7295
11794,16960,0,7313
11822,16932,0,7290
11827,16927,0,7295
11813,16936,0,7295
11808,16969,0,7276
11813,16936,0,7290
11804,16913,0,7290
11827,16941,0,7285
11785,16960,0,7271
11799,16960,0,7304
11818,16974,0,7280
11785,16936,0,7299
11827,16927,0,7280
11827,16927,0,7280
11804,16969,0,7262
11827,16946,0,7262
11818,16927,0,7280
11789,16946,0,7295
11827,16936,0,7290
11799,16965,0,7299
11836,16941,0,7266
11836,16941,0,7266
11832,16983,0,7295
11832,16983,0,7295
11808,16950,0,7290
11832,16941,0,7299
11832,16941,0,7299
11789,16974,0,7299
11832,16960,0,7290
11818,16946,0,7313
11836,16922,0,7290
11836,16922,0,7290
11822,16960,0,7295
11813,16941,0,7304
11831,16936,0,7299
11832,16927,0,7285
11832,16941,0,7271
11804,16969,0,7290
11827,16946,0,7299
11813,16974,0,7299
11804,16932,0,7295
11818,16932,0,7295
11813,16960,0,7285
11818,16908,0,7295
11794,16960,0,7285
11832,16922,0,7280
11789,16960,0,7290
11818,16932,0,7299
11804,16960,0,7299
11831,16960,0,7295
11808,16918,0,7290
11832,16950,0,7266
11813,16932,0,7285
11780,16950,0,7323
11808,16932,0,7295
11822,16946,0,7304
11832,16965,0,7313
11813,16936,0,7276
11822,16941,0,7285
11818,16965,0,7280
11827,16936,0,7285
11850,16960,0,7290
11831,16965,0,7295
11813,16965,0,7318
11813,16936,0,7299
11840,16936,0,7262
11827,16936,0,7290
11822,16941,0,7309
11799,16979,0,7280
11818,16899,0,7304
11827,16932,0,7290
11831,16946,0,7266
11813,16997,0,7248
11804,16950,0,7304
11813,16946,0,7304
11832,16960,0,7299
11808,16922,0,7290
11775,16927,0,7266
11794,16955,0,7285
11832,16983,0,7299
11836,16908,0,7280
11794,16960,0,7295
11822,16950,0,7295
11808,16950,0,7313
11827,16941,0,7323
11827,16946,0,7304
11827,16974,0,7299
11832,16960,0,7309
11832,16946,0,7304
11845,16974,0,7341
11827,16946,0,7257
11827,16946,0,7295
11785,16965,0,7313
11808,16965,0,7309
11827,16997,0,7318
11813,16979,0,7332
11804,16946,0,7299
11831,16936,0,7290
11836,16918,0,7295
11822,16974,0,7299
11813,16946,0,7323
11813,16974,0,7262
11832,16922,0,7332
11840,16936,0,7271
11822,16946,0,7337
11813,16960,0,7332
11832,16979,0,7309
11832,16950,0,7304
11785,16969,0,7295
11822,16950,0,7299
11832,16983,0,7309
11804,16979,0,7337
11818,16941,0,7304
11822,16936,0,7337
11836,16941,0,7318
11813,16974,0,7299
11818,16993,0,7318
11789,16983,0,7276
11808,16946,0,7346
11813,16965,0,7327
11818,16969,0,7309
11850,16979,0,7313
11827,16936,0,7318
11818,16969,0,7313
11822,16979,0,7309
11804,16960,0,7290
11836,16965,0,7309
11813,16965,0,7318
11836,16983,0,7337
11799,16988,0,7332
11789,16979,0,7332
11840,17007,0,7323
11818,16979,0,7327
11840,16974,0,7374
11804,16997,0,7318
11822,16983,0,7323
11794,16955,0,7351
11808,16997,0,7323
11813,16997,0,7313
11804,17002,0,7332
11831,16997,0,7327
11832,16988,0,7332
11799,17002,0,7346
11804,16983,0,7337
11799,16965,0,7332
11813,16969,0,7337
11827,16965,0,7318
11827,16988,0,7355
11827,17002,0,7318
11822,16997,0,7341
11799,16983,0,7327
11822,16969,0,7360
11818,16979,0,7332
11818,16997,0,7323
11836,16993,0,7309
11799,16950,0,7323
11832,16988,0,7313
11832,16988,0,7341
11822,16988,0,7332
11813,16983,0,7313
11794,16965,0,7346
11827,16993,0,7337
11818,17002,0,7355
11808,16979,0,7327
11813,16969,0,7351
11818,16974,0,7323
11822,16941,0,7360
11832,16936,0,7360
11813,16965,0,7355
11813,16950,0,7337
11827,16955,0,7360
11818,16974,0,7337
11813,16993,0,7323
11799,16993,0,7346
11775,16988,0,7327
11818,16979,0,7341
11808,16965,0,7337
11822,16993,0,7332
11799,16965,0,7351
11813,17007,0,7351
11780,16993,0,7327
11832,16969,0,7323
11818,16993,0,7337
11794,16974,0,7360
11780,16974,0,7337
11785,16993,0,7355
11818,16974,0,7332
11808,16988,0,7337
11804,16979,0,7384
11775,16974,0,7379
11799,16997,0,7313
11789,16988,0,7341
11822,16988,0,7313
11794,16993,0,7370
11808,16997,0,7337
11804,16993,0,7355
11794,16979,0,7374
11785,16974,0,7360
11804,16960,0,7313
11818,16983,0,7341
11813,16988,0,7346
11832,16983,0,7351
11794,17002,0,7313
11813,17016,0,7355
11813,17002,0,7337
11827,17007,0,7327
11785,16993,0,7351
11789,16969,0,7374
11804,16993,0,7365
11836,16974,0,7346
11832,16974,0,7374
11818,17020,0,7327
11818,16974,0,7384
11794,16974,0,7341
11822,16974,0,7346
11836,16997,0,7355
11799,16969,0,7360
11799,16983,0,7360
11794,17007,0,7323
11794,16983,0,7374
11827,16997,0,7355
11785,17007,0,7374
11818,17002,0,7365
11771,16983,0,7374
11808,17002,0,7365
11818,16979,0,7374
11813,16969,0,7379
11799,16960,0,7374
11799,16979,0,7365
11818,16993,0,7323
11785,16979,0,7327
11832,17011,0,7370
11818,16988,0,7365
11780,16983,0,7341
11813,16983,0,7388
11822,17011,0,7355
11818,16983,0,7341
11766,16969,0,7332
11780,16997,0,7360
11813,16983,0,7370
11813,16983,0,7355
11804,16997,0,7393
11808,17011,0,7370
11813,17002,0,7384
11818,17002,0,7374
11818,17007,0,7341
11794,16988,0,7365
11794,16983,0,7379
11808,16979,0,7346
11818,16988,0,7332
11804,16969,0,7341
11818,17011,0,7379
11785,16983,0,7355
11789,17016,0,7355
11794,17011,0,7351
11813,16974,0,7351
11789,16969,0,7416
11799,16979,0,7355
11808,16993,0,7360
11789,16983,0,7374
11789,16983,0,7341
11799,16983,0,7365
11813,16960,0,7327
11799,17016,0,7388
11799,16983,0,7370
11794,17011,0,7379
11799,16997,0,7421
11785,17002,0,7318
11813,17016,0,7379
11780,16974,0,7370
11818,17011,0,7318
11804,16974,0,7341
11789,16997,0,7337
11808,16974,0,7337
11775,17002,0,7370
11804,16974,0,7337
11775,16979,0,7346
11822,17025,0,7332
11794,16997,0,7337
11836,16983,0,7355
11794,16969,0,7360
11799,16988,0,7374
11794,17002,0,7388
11818,16993,0,7388
11836,16993,0,7388
11794,16979,0,7323
11808,16993,0,7346
11794,16997,0,7379
11808,17002,0,7355
11794,16960,0,7355
11785,16988,0,7346
11804,16997,0,7346
11808,17007,0,7370
11794,16993,0,7346
11775,16988,0,7351
11799,16969,0,7360
11822,16950,0,7351
11822,17007,0,7360
11799,16974,0,7332
11775,16974,0,7351
11799,16993,0,7327
11789,17007,0,7346
11799,17002,0,7360
11789,16983,0,7346
11799,17002,0,7365
11766,16997,0,7327
11794,16993,0,7337
11789,17002,0,7337
11818,16997,0,7327
11794,17016,0,7332
11799,16974,0,7304
11808,16983,0,7323
11818,16974,0,7355
11789,17002,0,7341
11813,16997,0,7384
11799,17020,0,7332
11818,16969,0,7355
11813,17011,0,7351
11808,16969,0,7360
11804,17016,0,7332
11808,16997,0,7360
11836,16969,0,7346
11775,16979,0,7374
11808,16993,0,7365
11827,16988,0,7351
11785,16965,0,7360
11804,16960,0,7332
11813,17002,0,7355
11799,16983,0,7313
11804,17007,0,7379
11832,16993,0,7346
11822,16997,0,7365
11799,16988,0,7332
11780,17002,0,7337
11789,16974,0,7379
11827,17025,0,7360
11789,17002,0,7346
11818,16993,0,7365
11785,16979,0,7355
11813,16988,0,7351
11827,16979,0,7360
11808,16974,0,7351
11813,16974,0,7337
11771,16979,0,7379
11813,17002,0,7355
11799,16969,0,7370
11804,16993,0,7323
11822,16979,0,7346
11827,16974,0,7341
11813,16997,0,7337
11818,17002,0,7337
11789,16983,0,7318
11789,17002,0,7355
11789,16993,0,7332
11804,17021,0,7365
11827,16988,0,7360
11822,16965,0,7332
11822,16988,0,7341
11813,16993,0,7360
11780,16993,0,7346
11822,16997,0,7351
11827,16988,0,7370
11813,16936,0,7304
11813,17020,0,7351
11822,16955,0,7355
11832,16997,0,7341
11808,17025,0,7337
11822,16983,0,7337
11808,16969,0,7327
11799,16969,0,7337
11836,17007,0,7323
11780,16965,0,7327
11836,16993,0,7327
11831,16969,0,7337
11818,16979,0,7323
11822,16969,0,7323
11808,16988,0,7313
11818,17021,0,7318
11794,17011,0,7309
11808,16997,0,7318
11840,17025,0,7318
11808,16969,0,7341
11822,17016,0,7304
11785,16988,0,7299
11804,16941,0,7327
11799,16960,0,7304
11822,16955,0,7332
11822,16993,0,7341
11822,16974,0,7351
11818,16983,0,7304
11818,16997,0,7318
11836,17007,0,7318
11818,17011,0,7323
11855,16988,0,7318
11840,17011,0,7299
11827,16965,0,7323
11845,16983,0,7332
11850,16988,0,7327
11827,16979,0,7327
11822,16993,0,7323
11836,16997,0,7313
11827,16997,0,7327
11804,17002,0,7318
11822,16974,0,7299
11845,16969,0,7346
11855,16965,0,7309
11832,16988,0,7318
11840,16965,0,7337
11836,16974,0,7332
11840,16988,0,7318
11832,16974,0,7309
11818,16950,0,7332
11840,16965,0,7313
11864,16988,0,7309
11832,17020,0,7327
11836,16993,0,7304
11822,16974,0,7313
11827,16988,0,7318
11840,16965,0,7323
11840,16960,0,7318
11831,16993,0,7299
11840,16993,0,7290
11831,16993,0,7299
11859,17002,0,7327
11873,16983,0,7295
11818,17016,0,7337
11832,16983,0,7337
11827,16965,0,7309
11818,16969,0,7327
11836,17011,0,7323
11845,16993,0,7327
0,16988,0,7332
11840,17002,0,7313
11855,17002,0,7327
11850,17002,0,7309
11836,16979,0,7318
11840,16965,0,7332
11873,16960,0,7351
11827,16979,0,7355
11836,16993,0,7309
11827,16993,0,7323
11840,16974,0,7313
11850,16997,0,7313
11832,16960,0,7341
11836,16950,0,7332
11822,17007,0,7318
11832,16983,0,7341
11832,16974,0,7360
11836,16974,0,7341
11840,16997,0,7327
11855,16988,0,7360
11818,16979,0,7337
11836,16969,0,7360
11832,16993,0,7313
11827,17016,0,7313
11836,17002,0,7332
11836,16969,0,7313
11832,16983,0,7346
11832,16983,0,7374
11840,17002,0,7332
11836,16960,0,7295
11836,16988,0,7332
11840,16997,0,7346
11832,16969,0,7332
0,16950,0,7351
11836,16988,0,7346
11836,16946,0,7318
11859,16960,0,7323
11831,16993,0,7327
11804,16965,0,7327
11822,17011,0,7337
11836,16997,0,7323
11827,17007,0,7318
11832,16983,0,7351
11869,16979,0,7360
11822,16988,0,7318
11840,16983,0,7360
11855,16983,0,7341
11813,16988,0,7318
11831,17002,0,7318
11836,17021,0,7337
11813,16983,0,7341
11840,16979,0,7355
0,16983,0,7351
11836,16988,0,7299
11840,17007,0,7318
11831,16974,0,7370
11850,16993,0,7323
11836,16983,0,7379
11831,16988,0,7360
11818,16993,0,7370
11831,16983,0,7327
11836,16997,0,7370
11836,17011,0,7332
11836,17002,0,7337
11836,16997,0,7341
11831,17016,0,7337
11827,16979,0,7384
11822,17002,0,7384
11840,17002,0,7355
11850,16993,0,7355
11836,17016,0,7379
11818,17016,0,7332
11832,16997,0,7318
11813,16960,0,7370
11827,16993,0,7332
11840,16955,0,7327
11818,17002,0,7360
11827,17016,0,7374
11831,16969,0,7337
11845,17002,0,7337
11836,16965,0,7351
0,16983,0,7360
11836,16969,0,7337
11822,17002,0,7360
11831,17016,0,7374
11836,17007,0,7327
11832,16965,0,7346
11827,17011,0,7341
11836,16997,0,7341
11813,17021,0,7374
11850,16988,0,7341
0,17002,0,7332
11822,16997,0,7346
11836,16988,0,7332
11832,16993,0,7351
11850,16997,0,7313
11855,17021,0,7388
11855,17020,0,7365
11836,16988,0,7332
11859,17011,0,7355
11836,16993,0,7341
11850,17002,0,7346
11836,16983,0,7351
11836,16988,0,7346
11850,17011,0,7379
11822,16974,0,7360
11850,16983,0,7365
11836,16997,0,7337
11840,16983,0,7351
11845,16997,0,7332
11855,16960,0,7370
11836,16965,0,7351
11873,17002,0,7337
11836,16974,0,7365
11887,16988,0,7370
11873,16993,0,7337
11832,16997,0,7323
11831,16993,0,7318
11859,16993,0,7351
11840,16965,0,7365
11859,17002,0,7341
11878,16993,0,7341
11845,17007,0,7351
11840,16993,0,7341
11869,17002,0,7365
11869,16955,0,7346
11845,17007,0,7370
11840,16997,0,7355
11840,16993,0,7351
11831,16955,0,7332
11836,16997,0,7323
11840,17002,0,7360
11855,16979,0,7355
11836,16988,0,7341
11892,17007,0,7332
11850,17002,0,7346
11901,16997,0,7365
11864,16983,0,7351
11864,16983,0,7351
11869,17021,0,7341
11845,16965,0,7370
11883,17002,0,7365
11869,17011,0,7327
11855,17011,0,7346
11859,16997,0,7355
11836,16993,0,7351
11864,16993,0,7365
11845,16993,0,7370
11850,16974,0,7332
11873,16965,0,7341
11883,16974,0,7346
11878,16983,0,7332
11836,16979,0,7332
11920,16965,0,7370
11873,16974,0,7332
11845,16997,0,7346
11859,16969,0,7360
11840,16983,0,7355
11864,17016,0,7341
11845,16983,0,7332
11887,16988,0,7318
11855,16993,0,7332
11845,16955,0,7351
11836,16993,0,7309
11859,16997,0,7327
11831,16960,0,7323
11832,16960,0,7304
11878,16988,0,7374
11855,16979,0,7341
11864,16979,0,7332
11869,16997,0,7327
11864,16979,0,7313
11840,16955,0,7337
11850,16979,0,7337
11831,17007,0,7337
11855,16974,0,7337
11855,16974,0,7337
11845,16993,0,7304
11883,16979,0,7285
11850,16946,0,7299
11840,16965,0,7327
11804,16974,0,7351
11832,16965,0,7304
0,16950,0,7323
11845,16988,0,7332
11836,16965,0,7309
0,16969,0,7318
11855,16988,0,7299
11855,16988,0,7299
11915,16969,0,7323
11915,16969,0,7323
11845,16969,0,7309
11845,16969,0,7309
11925,16979,0,7346
11855,16974,0,7295
11827,16946,0,7271
11832,16974,0,7313
11864,16918,0,7295
